input,output,prediction
"
Summarize the following conversation.

### Conversation:

Tomas: Has anybody received the grant yet?
Sierra: no, not yet
Jeremy: I haven't checked even
Tomas: I'm completely broke
Tomas: checking my bank account every hour
Tomas: but nothing's happening there
Sierra: lol
Sierra: be patient. If you need money I can lend you some, don't worry
Tomas: Thanks, I hope they'll arrive any minute

### Summary:

","Tomas, Sierra and Jeremy have still not received the grant. Tomas is broke and is checking his bank account every hour. Sierra offers to lend him some money.",Sierra hasn't received the grant yet. Jeremy hasn't checked it yet. Tomas is waiting for it.
"
Summarize the following conversation.

### Conversation:

Tony: <photo_file>
Amy: Sweet little cat <3
Lucas: Adorable!! 

### Summary:

",Tony sent a photo of his cat to Amy and Lucas.,Tony shares a photo of a cat with Amy and Lucas.
"
Summarize the following conversation.

### Conversation:

Trevor: I've got a bit of a problem, Uncle
Richard: Have you, Trevor?
Trevor: Yes, Uncle I need to get you advice on how to break this to Dad
Richard: You haven't gone and got that Abigail up the duff have you?
Trevor: That's the long and short of it, Uncle.
Richard: Shit. How did that happen?
Trevor: Well, it's her father's fault, Uncle.
Richard: Her father's fault? And him a church pastor?
Trevor: Yes, Uncle. She has sneaked me into the house really quietly and we are in her bedroom doing it.
Richard: Fucking hell. Do go on.
Trevor: And we haven't got any condoms so I am planning to pull out at the last moment
Richard: Unbelieveable: Bloody idiot. What then?
Trevor: So I am just pulling out and all of a sudden in bursts her father and delivers me such a kick up the arse that I am back in there coming.
Richard: So you say it is all his fault, then? Incredible.
Trevor: Yes. 
Richard: So maybe we can get him to pay the child support instead of you then, eh?

### Summary:

","Trevor got Abigail pregnant. When they were having sex without protection her father, a church pastor, kicked Trevor in the butt and Trevor came inside Abigail. ",Trevor needs to get advice on how to break up with his father. Trevor's father is a church pastor. Trevor's father has sneaked him into the house and he's in the bedroom doing it. Trevor wants to get the father to pay child support instead of Trevor.
"
Summarize the following conversation.

### Conversation:

Tricia: The cake is still not ready.
Zandra: Which cake?
Tricia: For your daughter’s birthday, Tam ;)
Zandra: Oh, of course, there are so many of them, I don’t even know what’s going on.
Tricia: Sure thing, you need a hand ;]
Zandra: Thank you so much, what would I do without you…
Zandra: But what about the cake, the party is tomorrow!
Tricia: You finally realized that… ;)
Tricia: They promised to have it tomorrow at Tricia: Zandra: .
Zandra: The party starts at Tricia: , it’s way too late!
Tricia: I’ll send Erwin to get it, he’ll deliver it to us by bike ;D
Zandra: Bike… God save us all…
Tricia: He’s a good driver and has a special bag, it will be ok, I promise :*
Zandra: Ok, how about the rest? I have all decorations, starting with them in the morning after kids go to grandma
Zandra: I know nothing about the food and outside attractions
Tricia: Food I’m taking care of, outside thing will be done by a company, they come and organize everything, don’t worry
Zandra: You’re the best, I have to make for it <3
Tricia: Nooo, no way, it’s nothing.
Tricia: I know it’s not easy for you with 4 children.
Zandra: Noo, it’s not, but I regret nothing :*
Tricia: And that’s the most important thing!

### Summary:

","Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. ",Tricia will send Erwin to get the cake for her daughter's birthday. Tricia and Zandra are going to have a party tomorrow. Tricia will take care of the decorations.
"
Summarize the following conversation.

### Conversation:

Trinny: What time do we meet?
Susannah: 5, 6?
Linda: six, please? I need time to get ready after work;)
Trinny: 6 is good!
Susannah: Ok
Susannah: at the main entrance?
Trinny: Ok
Linda: see you Ladies!
Trinny: :*

### Summary:

","Trinny, Susannah and Linda will meet at 6 at the main entrance.","Susannah, Linda and Trinny will meet at 6 at the main entrance."
"
Summarize the following conversation.

### Conversation:

Ty: do you speak French?
Veronica: no 
Ty: pity, I need a translator 

### Summary:

",Ty needs a translator. Veronica doesn't speak French.,Ty needs a translator for the conversation with Veronica.
"
Summarize the following conversation.

### Conversation:

Ulysses: Did you see your grades?
Peter: Yes. 
Ulysses: I got an A
Peter: Me too
Julia: B
Martha: Where can I check them?
Julia: Online
Julia: On the course page

### Summary:

","Ulysses and Peter got an A, Julia got a B. The grades are to be checked on the course page.",Ulysses got an A. Peter and Julia got B. Martha and Julia can check their grades online.
"
Summarize the following conversation.

### Conversation:

Ursula: Haha I got a 93 on my French exam
Bob: Well done girl!
Jana: Wow 
Jana: How did u manage to do that
Ursula: I just studied hard for it
Jana: omg
Jana: French is so hard 
Vaughn: I got a 65
Vaughn: I didn't study for it haha
Ursula: At least you passed
Vaughn: Congrats! 

### Summary:

","Ursula got 93 on her French exam. Vaughn got 65, but still passed.",Ursula got a 93 on her French exam.
"
Summarize the following conversation.

### Conversation:

Val: it's raining!
Candy: I know, just started...
Val: r we going? we will be wet
Candy: maybe wait a little? see if stops
Val: ok. let's wait half h and than see
Candy: god idea, I call u then
Val: great :)

### Summary:

","It's raining, so Val and Candy will wait half an hour before they go.",Val and Candy are going to wait for the rain.
"
Summarize the following conversation.

### Conversation:

Vicky: Is everyone still at town sq? I might have to meet you all at fratellis
Audrey: I can be there for 7.30pm assuming no traffic incidents!
Ludovica: Yes, we're here Vicky!
Greg: Trying not to fall asleep having sat down at home! 😱 Will get down for around 7
Vicky: Heading to fratellis shortly
Michelle: If you wait for me in front of Town Square, I shall be there in 10 mins
Ludovica: We'll leave town Square very soon! If you get to fratelli's before us, the booking is in Brandon’s name!
Brandon: 10 mins Michelle? We've just left😂
Michelle: Just closed the office and it's rainiiiing. Well...I have a nice car here looking at me 😁
Ryan: C'mon NO! No driving today.
Vicky: I’m here!
Audrey: Can't get a taxi so Marty and kids bringing me over... will be about ten mins x
Ryan: 🎉 We're upstairs Audrey

### Summary:

","They are meeting at Fratellis, upstairs.","Vicky, Audrey, Ludovica, Greg, Michelle and Ryan are meeting at Town Square at 7.30 pm. Vicky will be there in 10 minutes. Marty and kids will be about 10 minutes."
"
Summarize the following conversation.

### Conversation:

Victor: do you need me to pick you up from the airport
David: that would be neat
Victor: what time are you landing
David: 17:30 at Sevilla
Victor: SEVILLA???
David: yeah sorry
David: Jerez was too expensive
David: you don't have to pick me up if you can't
Victor: no its ok

### Summary:

",David lands at 17:30 at Sevilla airport and Victor will pick him up.,David will pick Victor up from the airport at 17:30. Jerez was too expensive for Victor.
"
Summarize the following conversation.

### Conversation:

Victoria: yo
Victoria: are you free this weekend?
Rosemary: let me see...
Rosemary: yeah
Victoria: <3
Victoria: let's record the drums?
Rosemary: you see
Rosemary: there's a problem
Victoria: yeah?
Rosemary: namely, i don't have a working laptop atm
Victoria: XD
Victoria: i have a tablet but it has 2gb ram, so probably not enough for recording
Rosemary: but does it have all the software? usb ports? windows?
Victoria: yeah it's running windows 10
Rosemary: still 2gb is probably not enough
Rosemary: so we need to borrow it from somebody
Victoria: yeah, any ideas?
Rosemary: actually i have a few
Rosemary: i'll get back to you later
Victoria: okay, thanks!
Victoria: but don't forget xd

### Summary:

","Rosemary and Victoria would like to record the drums this weekend. Rosemary doesn't have a working laptop, whereas Victoria's tablet doesn't have enough memory for recording. Rosemary will try to borrow a laptop from somebody and will get back to Victoria later.",Victoria and Rosemary are going to record the drums this weekend. Rosemary has a problem with her laptop and needs to borrow a laptop from someone.
"
Summarize the following conversation.

### Conversation:

Vincent: <file_photo>
Damian: What happened to your lamp?
Vincent: I broke it xD 
Vincent: With my bare hand
Damian: You didn't do this just to show off did you?
Vincent: Hahaha. xD No.
Vincent: I was playing with my cat with a ribbon
Vincent: And while raising my hand I just hit the lamp and the glass cover broke
Damian: Shit happens. You ordered new one yet?
Vincent: Yeah. Should be ready to pick up on Tuesday xD

### Summary:

",Vincent's new lamp should be ready to be picked up on Tuesday.,Vincent broke his lamp with his bare hand. He ordered a new one on Tuesday.
"
Summarize the following conversation.

### Conversation:

Vincent: did you watch parks and rec
Vincent: did you like it?
Amanda: it was ok :-/
Amanda: i'm not a big fan of the woman who plays the main character
Amanda: what's her name
Vincent: amy poehler
Vincent: she's so funny :-)
Vincent: give the show another try
Amanda: i will

### Summary:

","Amanda will give another try to ""Parks and Rec"".",Amanda didn't like the show. Vincent recommends it to her.
"
Summarize the following conversation.

### Conversation:

Violet: hi! :)
Violet: do you know any good waxing salon in the neighbourhood?
Violet: i'm going on vacation and i'm as hairy as a gorilla :o XD
Paisley: waxing? wow, girl, you're brave :p
Paisley: i've been in a waxing salon once and i'm not going back
Paisley: waxing is painful af
Violet: was it that bad?
Paisley: leg waxing was ok-ish, but bikini... jesus
Paisley: i was bleeding so fckin hard
Paisley: blood was EVERYWHERE
Violet: !!!
Violet: i was going to get brazilian waxing, but now i'm scared
Paisley: that's extreme :o
Paisley: if i were you, i'd start from leg waxing or sugaring
Paisley: but why won't you just shave down there?
Paisley: ingrown hairs?
Violet: yup
Violet: i use scrubs and moisturize my skin almost every day but it's still bad
Violet: i mean REALLY BAD, i look like a freaking chicken with all these razor bumps
Paisley: try shaving with the grain
Paisley: it helped with my ingrows
Violet: i've tried everything
Violet: i just need to man up and make an appointment
Paisley: good luck, then ;)
Violet: thanks

### Summary:

",Violet will make an appointment at a waxing salon. Home methods don't work for her.,Violet is going on vacation and she's going to get Brazilian waxing. Violet is scared about getting Brazilian waxing. Violet will make an appointment with a good waxing salon.
